w,t,F_used,theta_deg,average_x,average_y,C_sim_x,C_sim_y,steps_max,steps_mean,delta_ux,delta_uy
5,13894954943731360,0.00080000000000000004,45,5224.4827999999998,5221.5916999999999,2.181185827594522,2.1799788131229345,497467,77868.813699999999,0.26985656953471271,0.26985656953471265
5,16378937069540680,0.00080000000000000004,45,5450.1971000000003,5449.0393999999997,2.1658730645547664,2.1654130020651294,551022,81251.843900000007,0.26985656953471271,0.26985656953471265
5,19306977288832456,0.00080000000000000004,45,5816.0021999999999,5812.7212,2.1999701221763872,2.1987290459658486,772468,86722.157200000001,0.26985656953471271,0.26985656953471265
5,22758459260747912,0.00080000000000000004,45,6124.5974999999999,6119.2413999999999,2.2051655640023031,2.2032370964944628,664288,91332.573699999994,0.26985656953471271,0.26985656953471265
5,26826957952797164,0.00080000000000000004,45,6272.8338999999996,6274.3375999999998,2.1498039950249468,2.1503193379016841,700640,93542.685299999997,0.26985656953471271,0.26985656953471265
5,31622776601683792,0.00080000000000000004,45,6669.067,6671.1967999999997,2.1755626127552188,2.1762573895887165,818316,99505.957200000004,0.26985656953471271,0.26985656953471265
5,37275937203149536,0.00080000000000000004,45,6957.3388999999997,6958.4647000000004,2.1603349598625319,2.1606845339069718,738177,103788.0644,0.26985656953471271,0.26985656953471265
5,43939705607607864,0.00080000000000000004,45,7278.5263999999997,7281.9359000000004,2.1512596179602914,2.1522673383784565,680360,108549.43150000001,0.26985656953471271,0.26985656953471265
5,51794746792312232,0.00080000000000000004,45,7723.2557999999999,7723.4542000000001,2.1728072976474957,2.1728631141294326,752744,115177.985,0.26985656953471271,0.26985656953471265
5,61054022965853144,0.00080000000000000004,45,8076.3397000000004,8072.2866000000004,2.1627523776985589,2.1616670033844931,908534,120419.76730000001,0.26985656953471271,0.26985656953471265
5,71968567300115288,0.00080000000000000004,45,8562.6640000000007,8557.4976999999999,2.182591963361157,2.1812750922495128,878111,127622.8741,0.26985656953471271,0.26985656953471265
5,84834289824406912,0.00080000000000000004,45,8932.3593000000001,8935.3536000000004,2.1672113263762132,2.1679378176263548,1001310,133238.2249,0.26985656953471271,0.26985656953471265
5,1e+17,0.00080000000000000004,45,9341.6578000000009,9345.7034999999996,2.1573989380572187,2.1583332678165141,994539,139283.03270000001,0.26985656953471271,0.26985656953471265
7,10000000000000000,0.00040816326530612246,45,3031.5958999999998,3029.1664000000001,2.1634370537662084,2.1617032902649043,494028,69718.991899999994,0.1742474972051474,0.17424749720514737
7,11787686347935914,0.00040816326530612246,45,3227.6010000000001,3226.3865000000001,2.1924223595017494,2.1915973823885269,682334,74243.238700000002,0.1742474972051474,0.17424749720514737
7,13894954943731360,0.00040816326530612246,45,3368.0331999999999,3368.5216,2.17767052864665,2.17798631362353,560871,77549.983399999997,0.1742474972051474,0.17424749720514737
7,16378937069540680,0.00040816326530612246,45,3565.7345,3568.5545000000002,2.1945033159852843,2.1962388628553833,554141,82135.349000000002,0.1742474972051474,0.17424749720514737
7,19306977288832456,0.00040816326530612246,45,3698.3501999999999,3700.625,2.1665399390889717,2.1678725454639549,615063,85118.284,0.1742474972051474,0.17424749720514737
7,22758459260747912,0.00040816326530612246,45,3984.5418,3987.5652,2.2218180093251476,2.2235038856207345,600671,91796.008400000006,0.1742474972051474,0.17424749720514737
7,26826957952797164,0.00040816326530612246,45,4132.1514999999999,4127.6337000000003,2.1931975904909944,2.190799704529089,611975,95086.146999999997,0.1742474972051474,0.17424749720514737
7,31622776601683792,0.00040816326530612246,45,4311.2623000000003,4306.5464000000002,2.1780979139749976,2.175715388571124,733242,99183.369500000001,0.1742474972051474,0.17424749720514737
7,37275937203149536,0.00040816326530612246,45,4479.4543000000003,4478.8332,2.1541180085029841,2.1538193286626561,648120,103111.4657,0.1742474972051474,0.17424749720514737
7,43939705607607864,0.00040816326530612246,45,4769.8954999999996,4766.7802000000001,2.1833566051689184,2.1819306177794506,845253,109773.1715,0.1742474972051474,0.17424749720514737
7,51794746792312232,0.00040816326530612246,45,5057.9232000000002,5058.2784000000001,2.2037355065890738,2.2038902671144891,848170,116453.5448,0.1742474972051474,0.17424749720514737
7,61054022965853144,0.00040816326530612246,45,5241.6493,5247.3114999999998,2.1738352531787286,2.1761835006989414,819984,120679.8432,0.1742474972051474,0.17424749720514737
7,71968567300115288,0.00040816326530612246,45,5611.6512000000002,5614.6580000000004,2.2152398969348432,2.2164268529812392,872156,129085.44680000001,0.1742474972051474,0.17424749720514737
7,84834289824406912,0.00040816326530612246,45,5777.5460999999996,5771.6372000000001,2.1709256180393885,2.1687053359053472,1007004,132902.94870000001,0.1742474972051474,0.17424749720514737
7,1e+17,0.00040816326530612246,45,6025.2928000000002,6021.0295999999998,2.1550190273276622,2.1534942421558445,876861,138563.94459999999,0.1742474972051474,0.17424749720514737
9,10000000000000000,0.00024691358024691359,45,2190.7476000000001,2184.9430000000002,2.1674700618853926,2.1617271379989442,497205,69676.675399999993,0.12568363667672552,0.12568363667672552
9,11787686347935914,0.00024691358024691359,45,2279.0862999999999,2280.915,2.1463125351830299,2.1480346997772752,547511,72707.313299999994,0.12568363667672552,0.12568363667672552
9,13894954943731360,0.00024691358024691359,45,2439.9564,2440.3407999999999,2.1871858420695154,2.1875304196356113,566827,77651.188999999998,0.12568363667672552,0.12568363667672552
9,16378937069540680,0.00024691358024691359,45,2531.3753000000002,2526.1967,2.1598897664343326,2.1554711386850389,566722,80574.729999999996,0.12568363667672552,0.12568363667672552
9,19306977288832456,0.00024691358024691359,45,2712.4220999999998,2711.4794999999999,2.2029454919728124,2.2021799413526737,752073,86493.051200000002,0.12568363667672552,0.12568363667672552
9,22758459260747912,0.00024691358024691359,45,2816.9562000000001,2823.4627,2.1776997441705492,2.1827297135344481,595419,89869.542700000005,0.12568363667672552,0.12568363667672552
9,26826957952797164,0.00024691358024691359,45,2978.556,2979.7874999999999,2.1917706351606601,2.1926768345194096,716931,94955.888099999996,0.12568363667672552,0.12568363667672552
9,31622776601683792,0.00024691358024691359,45,3102.6718000000001,3097.4540000000002,2.1731845126958986,2.1695298425015372,686680,98808.8128,0.12568363667672552,0.12568363667672552
9,37275937203149536,0.00024691358024691359,45,3216.3163,3213.7932000000001,2.1443266504974354,2.1426444930019581,772944,102509.99370000001,0.12568363667672552,0.12568363667672552
9,43939705607607864,0.00024691358024691359,45,3473.3620000000001,3469.1545000000001,2.2042135544315213,2.2015434530915892,953339,110668.7265,0.12568363667672552,0.12568363667672552
9,51794746792312232,0.00024691358024691359,45,3636.4625999999998,3638.2492999999999,2.1966161584192827,2.1976954199219993,824183,115891.7377,0.12568363667672552,0.12568363667672552
9,61054022965853144,0.00024691358024691359,45,3759.6646000000001,3762.549,2.1617007857398587,2.1633592341414496,1001309,119904.68859999999,0.12568363667672552,0.12568363667672552
9,71968567300115288,0.00024691358024691359,45,3963.3780000000002,3965.7379000000001,2.1691191081233292,2.1704106589628558,1026948,126423.06110000001,0.12568363667672552,0.12568363667672552
9,84834289824406912,0.00024691358024691359,45,4228.4636,4231.5551999999998,2.2027840884422498,2.2043946325859496,978544,134844.83240000001,0.12568363667672552,0.12568363667672552
9,1e+17,0.00024691358024691359,45,4376.2076999999999,4371.0898999999999,2.1699947786388916,2.1674570564740776,989596,139343.41399999999,0.12568363667672552,0.12568363667672552
